Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
542,3245,1,4,3,1959,Urban,Poor,Yes,745803,2.2,2.1,1.1,7.7,Apartment,0,1,0,"[294112, 322330, 356566, 392836, 430504, 471995, 518010, 564802, 622968, 680996, 745803]"
543,1039,5,3,2,1930,Urban,Poor,Yes,600334,0.3,2.6,0.6,8.6,Individual House,0,1,1,"[212397, 234795, 260235, 289078, 322392, 355930, 394879, 438648, 486451, 539371, 600334]"
544,3279,1,1,2,1910,Downtown,Excellent,No,635153,0.2,2.0,0.1,1.2,Apartment,0,0,0,"[281751, 306036, 332978, 359862, 388624, 424647, 458826, 497229, 539769, 584800, 635153]"
545,4636,4,4,2,1986,Urban,Good,Yes,994913,0.3,0.7,1.1,5.8,Apartment,0,0,0,"[394856, 433849, 474361, 518589, 566409, 624449, 683139, 751829, 822077, 904052, 994913]"
546,4275,3,2,3,2020,Rural,Poor,Yes,863517,13.9,12.6,23.5,28.5,Individual House,1,0,0,"[526552, 557944, 586224, 614532, 642383, 671123, 704602, 741262, 779590, 820806, 863517]"
547,3008,1,4,2,1901,Suburban,Fair,Yes,792974,4.3,6.0,4.4,24.3,Individual House,1,1,0,"[381714, 410331, 445127, 478692, 516116, 553200, 595938, 644107, 688692, 738870, 792974]"
548,3279,2,3,2,2003,Rural,Fair,Yes,441525,11.2,26.2,14.1,48.8,Apartment,0,1,0,"[243421, 259246, 276054, 293454, 309667, 327793, 347900, 368284, 389608, 413271, 441525]"
549,1424,1,1,1,2004,Downtown,Good,Yes,409706,0.9,4.1,0.2,0.9,Apartment,0,1,0,"[145439, 160837, 178446, 199110, 219109, 243969, 269842, 298821, 331821, 369753, 409706]"
550,3456,5,3,1,1926,Urban,Excellent,No,867919,0.1,1.1,1.4,3.7,Apartment,0,0,1,"[309407, 343774, 384850, 430853, 477121, 526318, 580803, 643166, 713494, 787412, 867919]"
551,2081,4,4,2,1998,Downtown,Good,No,599955,2.7,1.6,0.8,1.3,Apartment,0,1,1,"[221778, 244888, 269726, 297504, 328474, 362731, 403481, 445592, 490950, 544602, 599955]"
552,3824,4,4,2,1901,Suburban,Poor,No,895249,4.4,8.8,6.5,16.0,Individual House,0,0,0,"[442600, 475890, 509310, 550783, 588216, 630432, 670076, 721932, 774616, 832628, 895249]"
553,4985,1,2,1,2002,Downtown,Excellent,Yes,1049860,0.8,3.6,1.0,2.0,Apartment,0,0,1,"[380616, 422362, 465951, 519698, 570370, 628574, 696841, 773402, 857938, 946125, 1049860]"
554,755,3,1,1,2000,Urban,Excellent,Yes,467744,2.9,1.7,0.2,5.9,Individual House,0,0,1,"[195763, 212899, 232659, 253400, 277550, 300110, 330386, 360047, 391292, 430328, 467744]"
555,2338,2,1,1,1920,Suburban,Poor,Yes,623762,2.9,3.8,4.7,21.2,Individual House,1,0,0,"[333834, 357005, 384075, 407386, 430842, 458131, 484978, 517655, 550209, 582475, 623762]"
556,2444,4,4,3,1957,Suburban,Fair,Yes,728047,2.3,8.1,4.5,17.6,Individual House,0,0,0,"[366339, 396510, 422486, 450342, 483106, 516315, 555329, 594211, 631719, 677706, 728047]"
557,509,5,1,3,1904,Urban,Poor,Yes,266639,2.2,4.9,0.6,3.5,Apartment,0,1,0,"[95016, 105948, 117334, 129973, 143390, 160080, 177486, 195591, 215704, 238632, 266639]"
558,3371,5,2,1,1951,Urban,Good,Yes,779513,1.1,2.0,1.6,7.2,Apartment,0,1,0,"[279100, 308894, 342552, 380202, 420761, 468535, 517218, 573645, 637895, 702489, 779513]"
559,1297,3,3,2,1944,Urban,Poor,No,585433,1.0,2.7,1.0,8.4,Individual House,0,0,0,"[239771, 262504, 284910, 312075, 343872, 374494, 408425, 449070, 488936, 536692, 585433]"
560,1515,4,1,1,1984,Downtown,Fair,Yes,387642,0.5,3.9,1.2,2.9,Apartment,0,0,0,"[162013, 177684, 195007, 211456, 229232, 251200, 274174, 298158, 324029, 354433, 387642]"
561,2324,1,4,3,1992,Rural,Poor,No,388011,11.3,37.4,17.0,52.3,Individual House,1,0,0,"[241149, 253411, 265007, 277753, 290223, 305611, 319993, 336539, 356007, 372159, 388011]"
562,4969,5,3,2,1919,Downtown,Good,Yes,1074806,1.5,3.2,0.7,1.3,Apartment,0,0,1,"[435213, 476344, 518171, 569205, 623030, 681318, 745879, 819058, 896826, 980718, 1074806]"
563,3636,3,3,3,1960,Downtown,Good,No,822025,3.0,2.6,1.4,1.0,Apartment,0,0,0,"[351799, 385595, 418369, 455759, 498413, 540927, 585213, 635585, 698795, 760717, 822025]"
564,2693,4,2,2,1937,Rural,Fair,Yes,565633,16.8,21.6,12.5,56.6,Individual House,0,1,0,"[342259, 359061, 379783, 399897, 421251, 439187, 460927, 489372, 513811, 537069, 565633]"
565,723,4,4,3,1919,Urban,Good,No,521931,1.1,1.4,1.1,6.4,Individual House,0,0,1,"[228471, 248449, 268051, 288149, 314360, 342378, 372981, 405801, 440839, 479459, 521931]"
566,4658,4,1,2,2013,Urban,Good,No,1178742,2.3,3.2,0.9,6.8,Individual House,0,1,0,"[467554, 510500, 558589, 616503, 677924, 741714, 816992, 894134, 980757, 1072429, 1178742]"
567,4425,4,4,2,1924,Rural,Poor,Yes,836297,7.9,34.9,12.6,50.4,Individual House,0,1,0,"[538239, 566989, 593038, 620831, 645548, 671548, 708207, 735155, 769530, 802010, 836297]"
568,4500,4,3,2,1901,Rural,Excellent,Yes,927488,17.3,14.0,23.5,27.1,Individual House,0,0,1,"[525509, 558426, 590977, 623140, 665710, 704233, 737906, 783861, 831502, 878161, 927488]"
569,2133,5,4,2,2020,Downtown,Good,No,614299,0.8,2.4,1.7,1.5,Apartment,1,0,0,"[241926, 265192, 292109, 323017, 355694, 392126, 428019, 466832, 511901, 558804, 614299]"
570,2652,3,1,3,1931,Suburban,Good,Yes,798558,4.2,6.7,7.6,18.9,Individual House,0,1,1,"[430359, 458522, 485695, 513647, 542412, 580138, 618709, 660546, 704637, 754389, 798558]"
571,1010,4,1,3,1925,Rural,Fair,Yes,53800,14.7,38.1,27.2,58.9,Individual House,0,0,1,"[30521, 32121, 33783, 35835, 37645, 39828, 42452, 45377, 47974, 50994, 53800]"
572,884,2,2,2,1969,Downtown,Fair,Yes,539924,2.0,2.1,1.6,0.5,Individual House,1,1,0,"[224480, 245291, 266037, 291547, 316935, 346220, 376976, 412983, 452895, 494477, 539924]"
573,904,2,1,2,1940,Suburban,Poor,No,292851,2.8,5.0,3.5,14.5,Apartment,0,1,1,"[141236, 151546, 164827, 177732, 190195, 204954, 220804, 236504, 253368, 273151, 292851]"
574,2500,3,1,3,2020,Urban,Poor,Yes,717115,2.0,1.8,0.2,4.9,Individual House,0,0,0,"[331092, 359430, 389905, 419141, 450197, 489066, 528363, 571468, 614881, 666010, 717115]"
575,3256,1,4,2,1966,Urban,Good,No,721366,0.6,1.4,0.4,9.0,Apartment,0,1,0,"[272020, 300136, 330788, 363760, 402839, 440728, 486734, 535675, 593681, 659883, 721366]"
576,2168,1,4,2,1996,Downtown,Excellent,No,503831,2.3,4.7,0.2,2.3,Apartment,0,0,1,"[223573, 240883, 261093, 283359, 307173, 333228, 362011, 391806, 424503, 461684, 503831]"
577,1960,1,3,2,1900,Downtown,Excellent,Yes,598855,0.8,4.2,1.0,2.8,Individual House,0,1,1,"[272518, 292680, 315935, 343101, 370458, 404405, 436530, 470763, 510356, 552883, 598855]"
578,4136,2,2,1,1950,Rural,Poor,No,599293,11.3,32.5,29.3,44.0,Individual House,0,0,0,"[397349, 412379, 430827, 450909, 470526, 493744, 509746, 526871, 548951, 574554, 599293]"
579,3224,1,4,2,1904,Urban,Fair,Yes,730558,0.6,2.8,0.9,5.4,Apartment,0,1,0,"[283233, 312982, 343706, 376354, 412827, 456235, 502952, 553393, 610626, 665709, 730558]"
580,4678,5,1,1,1912,Downtown,Good,Yes,1045415,2.2,4.8,0.3,1.9,Apartment,0,0,1,"[439494, 479192, 518239, 564279, 619238, 671430, 736777, 805666, 882998, 964290, 1045415]"
581,2548,4,3,2,1918,Urban,Good,No,652506,0.4,0.5,0.5,4.9,Apartment,0,1,1,"[297028, 323176, 349242, 378207, 409471, 447034, 482314, 521468, 560159, 605518, 652506]"
582,4646,2,4,3,1911,Urban,Excellent,No,962501,2.0,0.5,0.2,8.4,Apartment,0,0,0,"[396442, 432329, 468623, 512053, 560899, 614038, 671952, 731582, 801769, 880529, 962501]"
583,1216,3,2,1,1947,Rural,Poor,No,155912,11.9,38.2,22.6,51.5,Individual House,0,0,1,"[86887, 92169, 97802, 104360, 110770, 117157, 124032, 130827, 139166, 147287, 155912]"
584,2323,3,2,1,1924,Suburban,Excellent,No,655927,1.7,6.4,2.7,18.3,Individual House,0,0,1,"[310014, 334006, 360180, 386604, 419991, 452028, 488934, 527272, 569782, 610593, 655927]"
585,2581,4,3,2,1956,Rural,Excellent,No,548774,8.8,30.3,13.7,32.6,Individual House,0,1,1,"[357107, 372314, 387474, 409745, 427111, 445443, 462854, 482958, 502344, 523380, 548774]"
586,3919,2,3,2,2014,Downtown,Poor,Yes,842559,1.2,1.1,0.6,1.5,Apartment,0,0,0,"[307237, 341431, 378547, 418221, 461019, 509586, 560111, 623270, 690814, 763018, 842559]"
587,2074,1,3,1,1934,Rural,Fair,No,412597,16.3,20.9,12.1,32.3,Individual House,0,0,0,"[274334, 283112, 294708, 306624, 321259, 334994, 347818, 360932, 377911, 394345, 412597]"
588,749,1,3,3,1975,Rural,Good,Yes,50000,12.7,38.1,26.3,51.8,Individual House,0,1,0,"[29660, 31312, 33096, 35001, 36699, 38605, 40745, 42941, 44631, 46948, 50000]"
589,1173,5,3,3,1993,Urban,Fair,Yes,453030,2.3,1.5,1.7,6.6,Apartment,0,1,0,"[177827, 194636, 216113, 237849, 260138, 285237, 314213, 344499, 377814, 413863, 453030]"
590,2665,5,1,2,1904,Rural,Poor,No,543140,9.8,18.3,21.6,50.1,Individual House,1,0,0,"[331798, 348797, 368468, 388159, 410756, 429461, 449701, 472432, 496763, 520164, 543140]"
591,1270,1,1,3,1997,Downtown,Poor,No,339152,1.9,3.8,2.0,1.6,Apartment,0,1,0,"[139485, 152432, 165263, 181306, 199141, 218636, 236629, 258743, 284596, 311029, 339152]"
592,4462,3,4,3,1921,Suburban,Good,No,1067884,4.4,5.1,5.5,19.4,Individual House,1,0,0,"[555029, 594766, 633030, 675256, 717317, 767219, 815619, 872726, 933050, 995841, 1067884]"
593,4863,3,2,2,2002,Rural,Fair,No,857052,13.9,20.0,22.4,38.6,Individual House,0,1,0,"[514877, 540314, 567099, 594289, 621512, 657086, 696945, 733740, 771913, 813174, 857052]"
594,2484,5,1,3,1976,Rural,Good,No,445071,19.9,31.0,25.6,39.9,Individual House,0,1,1,"[267736, 283289, 298996, 315768, 331666, 346654, 362082, 381685, 401818, 424314, 445071]"
595,1577,4,1,2,1956,Suburban,Excellent,Yes,580773,4.5,7.2,7.8,22.9,Individual House,0,0,1,"[290918, 311263, 336531, 360415, 385763, 414402, 440193, 472473, 508547, 545227, 580773]"
596,735,1,1,1,1946,Downtown,Excellent,Yes,275554,1.9,4.7,0.4,1.2,Apartment,0,0,0,"[121795, 132822, 143886, 154730, 167766, 182275, 197508, 214806, 232966, 253054, 275554]"
597,888,5,4,2,1953,Downtown,Excellent,Yes,534994,1.7,1.3,1.0,0.8,Individual House,1,0,0,"[211351, 231090, 253881, 278048, 305262, 335480, 367507, 402394, 442411, 485672, 534994]"
598,3537,5,3,1,1902,Rural,Fair,No,601323,11.5,33.0,24.1,40.3,Individual House,1,0,0,"[403899, 417799, 434144, 451658, 471903, 489988, 509192, 532233, 548306, 573273, 601323]"
599,2348,1,4,1,2023,Urban,Excellent,No,554889,0.9,0.7,2.0,6.6,Apartment,0,1,0,"[198559, 220033, 243682, 270740, 299573, 332476, 368430, 405567, 449139, 499358, 554889]"
600,3314,1,2,3,1952,Rural,Good,Yes,460758,18.8,37.9,26.7,44.5,Individual House,0,0,0,"[297685, 313638, 325166, 340080, 356734, 370558, 386507, 403906, 419262, 437458, 460758]"
601,3874,3,2,3,1983,Suburban,Fair,No,975228,2.9,6.0,4.3,12.9,Individual House,0,1,0,"[504931, 537351, 577619, 617533, 658908, 696815, 748303, 801112, 859704, 915887, 975228]"
602,3778,4,2,3,1930,Suburban,Good,No,1012363,1.3,4.2,2.4,13.1,Individual House,1,0,1,"[534903, 570617, 608895, 648316, 692132, 735568, 786885, 834224, 892214, 951466, 1012363]"
603,1752,4,2,2,1968,Suburban,Poor,No,473201,2.6,3.8,4.0,19.9,Apartment,0,1,0,"[223258, 241227, 260375, 279022, 301162, 323419, 350226, 378674, 406837, 437230, 473201]"
604,4481,1,1,3,1987,Rural,Fair,Yes,867797,10.2,16.1,11.1,38.6,Individual House,0,1,0,"[544535, 568013, 593863, 623923, 650393, 679283, 714045, 749275, 785169, 828175, 867797]"
605,2622,2,1,1,2003,Rural,Good,No,415958,5.8,33.9,25.0,53.7,Individual House,0,1,1,"[266044, 277795, 290295, 303579, 316047, 329885, 345134, 358736, 376536, 396461, 415958]"
606,2650,5,4,3,2017,Downtown,Good,Yes,716076,0.4,0.8,1.3,0.8,Apartment,0,0,0,"[277571, 303081, 333009, 364925, 401799, 442768, 486227, 534117, 586339, 648426, 716076]"
607,1829,5,3,3,1932,Urban,Fair,No,525061,0.2,1.0,1.6,7.8,Apartment,0,0,0,"[195774, 216309, 238950, 265729, 293759, 324239, 356817, 395155, 435908, 478838, 525061]"
608,1858,1,2,2,1971,Rural,Poor,No,211974,8.1,32.2,27.0,56.3,Individual House,1,0,0,"[138922, 144092, 150816, 157495, 164134, 171449, 179760, 186128, 194467, 204223, 211974]"
609,2982,2,4,2,1987,Downtown,Fair,Yes,655441,2.5,3.8,1.4,2.8,Apartment,0,0,0,"[264285, 290880, 318929, 349380, 381674, 417444, 456796, 502153, 547069, 599289, 655441]"
610,2517,3,1,1,1949,Rural,Excellent,No,419181,11.3,11.9,15.7,56.2,Individual House,0,0,1,"[275070, 287898, 300327, 313669, 326138, 339472, 353262, 370178, 386480, 400419, 419181]"
611,1831,1,1,2,1983,Downtown,Excellent,No,443371,1.0,3.1,1.2,2.7,Apartment,0,1,0,"[167098, 183648, 201935, 221926, 243844, 270516, 297179, 329103, 363504, 402704, 443371]"
612,4844,1,3,3,2023,Downtown,Poor,No,1035382,0.6,4.3,0.1,2.4,Apartment,0,0,0,"[371203, 413727, 458445, 505833, 559809, 616739, 686625, 753523, 835934, 927466, 1035382]"
613,4761,5,3,2,1915,Urban,Good,Yes,1090963,0.3,2.0,1.7,10.0,Apartment,0,0,1,"[413023, 454809, 499413, 550969, 608278, 668872, 736477, 818260, 903272, 993239, 1090963]"
614,1858,1,3,1,2013,Rural,Good,No,356515,8.3,21.6,22.8,34.8,Individual House,0,0,0,"[206280, 218361, 230442, 242789, 257034, 271764, 287747, 307424, 322736, 340772, 356515]"
615,3677,1,4,3,2015,Downtown,Good,No,833028,0.2,1.1,0.7,0.8,Apartment,0,0,1,"[294410, 328504, 366839, 406821, 451877, 498513, 553330, 608606, 680319, 755638, 833028]"
616,2628,1,1,1,1975,Suburban,Fair,No,623138,4.2,6.8,5.0,17.7,Individual House,0,0,0,"[306774, 330020, 353542, 379869, 405393, 435935, 468507, 505191, 543631, 585043, 623138]"
617,2680,5,1,2,1976,Suburban,Fair,No,680147,4.6,9.3,3.0,23.9,Individual House,1,1,0,"[369798, 390411, 414451, 441159, 468754, 503149, 532112, 566410, 602866, 641159, 680147]"
618,637,3,3,2,2008,Suburban,Poor,No,351956,1.8,5.4,5.9,23.1,Individual House,0,0,0,"[165904, 179828, 193877, 208485, 224542, 242083, 260268, 279386, 302078, 325676, 351956]"
619,3972,3,2,1,2005,Urban,Excellent,Yes,916842,2.9,4.1,0.6,3.1,Apartment,0,1,0,"[366407, 402979, 443945, 488683, 534714, 583219, 638130, 697609, 761856, 837127, 916842]"
620,3332,1,3,3,1938,Downtown,Good,Yes,738922,1.8,4.1,1.1,2.3,Apartment,0,0,1,"[265051, 292685, 326075, 358591, 395154, 438209, 488493, 539569, 603973, 666503, 738922]"
621,4079,5,4,2,1988,Urban,Excellent,No,970852,1.0,3.1,1.9,10.0,Apartment,0,1,0,"[379722, 418075, 457117, 506136, 556069, 608887, 669924, 737253, 809963, 888776, 970852]"
622,3531,3,3,2,1945,Rural,Fair,No,671445,5.0,18.5,16.3,55.1,Individual House,1,0,0,"[389707, 411194, 434255, 459583, 481727, 506662, 541479, 567503, 603761, 637675, 671445]"
623,4664,3,3,3,1995,Rural,Fair,Yes,735621,18.7,19.1,29.2,57.9,Individual House,0,1,0,"[477479, 496039, 517405, 543693, 569199, 596622, 618210, 647378, 677089, 703101, 735621]"
624,3093,3,4,2,1987,Downtown,Fair,No,710401,2.1,1.4,0.3,1.9,Apartment,0,0,0,"[257019, 283769, 311738, 346275, 382835, 421768, 466464, 517611, 577248, 638636, 710401]"
625,4800,5,3,1,2011,Suburban,Excellent,No,1097072,1.3,8.1,8.0,24.4,Individual House,0,0,0,"[587824, 624178, 667664, 715575, 766137, 817661, 871225, 925580, 981750, 1039219, 1097072]"
626,4318,5,1,2,1946,Downtown,Poor,No,949544,0.1,1.2,0.8,0.9,Apartment,0,0,0,"[433414, 467051, 506183, 545357, 594288, 646848, 695666, 751583, 813540, 877298, 949544]"
627,4638,1,2,2,1943,Downtown,Poor,No,956458,1.6,1.2,0.2,2.5,Apartment,0,1,0,"[371419, 408998, 449013, 490336, 549085, 602413, 657028, 723182, 793042, 870029, 956458]"
628,4323,4,3,3,1908,Downtown,Fair,No,990069,0.8,4.2,0.2,2.2,Apartment,0,1,0,"[366189, 402407, 446020, 491097, 541584, 601010, 662507, 732857, 813676, 896362, 990069]"
629,4542,3,4,1,2003,Urban,Good,No,1021254,2.3,2.8,0.5,5.0,Apartment,0,0,1,"[449172, 487901, 530347, 572976, 626439, 671770, 725436, 785151, 854214, 933491, 1021254]"
630,2406,4,2,3,2013,Rural,Excellent,No,360922,17.7,39.5,10.7,50.8,Individual House,0,0,0,"[235885, 244749, 257114, 268923, 279888, 292138, 306503, 321507, 334149, 348171, 360922]"
631,1260,5,4,2,1986,Downtown,Fair,No,402217,2.0,3.5,0.9,1.5,Apartment,0,0,0,"[155839, 170025, 186403, 204479, 223964, 246210, 270727, 299930, 329701, 362221, 402217]"
632,3945,5,2,2,1949,Downtown,Excellent,Yes,927011,0.6,2.9,0.4,0.8,Apartment,0,0,1,"[344870, 383830, 425025, 468640, 521303, 571750, 631010, 699167, 767576, 847090, 927011]"
633,1399,5,2,3,1976,Downtown,Excellent,Yes,492497,2.1,2.1,1.2,2.2,Apartment,0,0,1,"[209167, 227148, 246863, 268938, 293006, 318870, 348846, 379255, 415599, 452467, 492497]"
634,4955,4,3,3,1959,Urban,Poor,No,997753,1.9,1.8,1.9,5.9,Apartment,0,0,0,"[411521, 449030, 493432, 541453, 594269, 648762, 709873, 774352, 843986, 916299, 997753]"
635,3447,5,1,3,2022,Urban,Fair,No,769920,1.2,4.7,2.0,5.0,Apartment,0,1,0,"[307633, 337545, 369021, 407519, 446454, 490303, 535696, 584613, 645196, 703424, 769920]"
636,2219,1,3,1,1995,Urban,Poor,No,516958,0.7,2.3,1.5,8.7,Apartment,0,1,0,"[208553, 228060, 250608, 273215, 299285, 327460, 358565, 397296, 431939, 475883, 516958]"
637,780,5,4,2,2013,Downtown,Fair,No,298813,1.2,4.4,1.4,2.8,Apartment,0,0,0,"[136567, 147995, 161377, 174220, 187878, 203259, 219648, 237264, 254484, 276778, 298813]"
638,3766,2,4,3,1914,Suburban,Excellent,Yes,895779,4.5,7.6,4.7,21.3,Individual House,0,0,0,"[416217, 450084, 487443, 529044, 566734, 609548, 657437, 712197, 769039, 832750, 895779]"
639,2387,4,2,2,1935,Suburban,Poor,Yes,656461,2.6,9.5,4.1,21.3,Individual House,0,0,0,"[342295, 364914, 392774, 418609, 447570, 476915, 504805, 539107, 570978, 613069, 656461]"
640,3766,2,2,1,2012,Suburban,Excellent,Yes,960839,3.2,8.7,4.4,14.0,Individual House,0,0,0,"[473381, 507483, 549488, 590909, 634113, 683118, 735726, 785717, 838478, 899259, 960839]"
641,1166,5,1,1,1962,Rural,Fair,Yes,159182,16.1,29.3,21.6,39.1,Individual House,0,0,0,"[93351, 97561, 102937, 108725, 114776, 121436, 128573, 135994, 143776, 151788, 159182]"
642,4688,1,3,1,1968,Downtown,Good,No,988065,2.8,2.3,1.6,2.5,Apartment,0,0,1,"[447417, 484661, 526639, 564608, 614508, 670291, 726355, 785025, 853369, 919671, 988065]"
643,1171,3,4,1,1985,Suburban,Poor,No,429171,4.9,7.0,2.7,17.1,Individual House,0,1,0,"[236870, 251796, 267663, 281428, 300182, 321928, 342139, 360957, 382611, 405537, 429171]"
644,2469,5,2,2,1979,Suburban,Poor,No,781094,1.3,7.6,7.3,24.2,Individual House,0,1,1,"[405826, 432930, 462521, 494058, 532338, 569552, 606293, 647169, 693365, 735549, 781094]"
645,4656,1,1,1,1940,Suburban,Excellent,Yes,1109416,3.6,9.3,4.5,13.2,Individual House,0,0,1,"[529375, 569336, 616201, 658957, 704873, 761102, 824693, 889470, 956256, 1032893, 1109416]"
646,3622,4,4,1,1973,Downtown,Excellent,No,777782,0.5,4.2,0.5,1.5,Apartment,0,0,0,"[341717, 370792, 400314, 436909, 475900, 516949, 560255, 612053, 664748, 717300, 777782]"
647,4400,2,2,3,1923,Suburban,Good,No,1034225,1.3,5.8,4.3,23.4,Individual House,1,1,0,"[522114, 562495, 600093, 643063, 686889, 733557, 784004, 835900, 892262, 961247, 1034225]"
648,1023,2,4,1,1981,Suburban,Poor,Yes,419340,2.5,5.3,6.0,22.7,Individual House,0,1,0,"[202994, 218463, 234094, 248962, 269269, 290913, 311750, 338055, 362478, 389696, 419340]"
649,2893,2,1,3,1948,Downtown,Fair,Yes,688294,1.1,2.5,0.4,2.2,Apartment,0,0,1,"[301485, 327402, 354999, 384924, 417454, 452810, 490865, 532157, 577577, 627238, 688294]"
650,3617,4,1,1,1917,Rural,Fair,Yes,633383,7.5,31.5,13.3,57.1,Individual House,0,1,0,"[353803, 375130, 399123, 423870, 453314, 478370, 506635, 535254, 565149, 595374, 633383]"
651,3093,1,4,1,1906,Urban,Poor,Yes,716587,0.5,0.9,2.0,4.4,Apartment,0,0,0,"[303803, 332050, 360901, 394158, 432933, 474190, 515217, 558132, 605344, 654777, 716587]"
652,2468,4,3,3,1903,Suburban,Poor,Yes,739636,4.2,3.1,4.7,22.4,Individual House,0,0,0,"[371180, 396118, 424396, 454605, 485294, 519399, 554828, 594203, 636294, 685534, 739636]"
653,2253,2,4,1,1989,Urban,Poor,No,556531,1.9,3.3,1.2,4.6,Apartment,0,0,0,"[208791, 229090, 250666, 274028, 301305, 330753, 367792, 407613, 451933, 498820, 556531]"
654,2796,5,2,2,1968,Rural,Good,No,597164,6.8,39.3,24.2,40.9,Individual House,1,1,1,"[377820, 394856, 409830, 429287, 446213, 467053, 490800, 514608, 546446, 571321, 597164]"
655,2761,3,3,2,1959,Rural,Fair,Yes,572015,6.0,21.3,13.5,35.2,Individual House,0,0,0,"[330318, 345588, 364906, 387646, 411807, 436328, 458833, 483654, 511740, 539461, 572015]"
656,2786,4,2,1,1954,Suburban,Fair,No,760580,2.7,8.8,5.9,24.0,Individual House,0,0,1,"[352772, 379917, 410640, 445920, 482807, 521701, 557322, 606075, 649711, 704884, 760580]"
657,4702,4,4,2,1915,Downtown,Excellent,No,1116981,0.4,2.2,0.3,1.1,Apartment,1,1,0,"[441722, 485707, 532502, 588185, 643918, 709798, 780521, 855430, 930053, 1017265, 1116981]"
658,3378,1,3,3,1998,Rural,Excellent,No,642260,15.9,34.1,14.7,25.3,Individual House,0,1,1,"[400707, 419737, 440664, 458790, 477577, 501615, 522495, 552751, 580205, 609441, 642260]"
659,4643,1,2,1,1989,Urban,Poor,No,994327,2.3,1.0,0.6,4.1,Apartment,0,1,1,"[373901, 410675, 456221, 503924, 552352, 604332, 662899, 731296, 810712, 893123, 994327]"
660,4144,4,4,1,1981,Urban,Excellent,Yes,860783,2.0,2.1,0.9,9.2,Apartment,0,0,0,"[387282, 417522, 452448, 490291, 532577, 576099, 627980, 680649, 732905, 792409, 860783]"
661,4932,2,4,3,1928,Urban,Good,No,1226542,1.6,2.8,1.2,6.0,Individual House,1,1,1,"[489512, 540504, 591992, 645882, 708381, 771672, 851599, 937968, 1028354, 1118076, 1226542]"
662,2555,3,3,3,1922,Urban,Fair,No,622628,0.2,4.4,0.2,5.9,Apartment,1,0,0,"[260316, 284294, 312782, 343970, 372268, 405913, 442502, 482238, 523793, 569076, 622628]"
663,1776,1,4,3,2016,Rural,Fair,No,209606,18.9,23.0,19.9,48.4,Individual House,0,0,0,"[120512, 127108, 133657, 142579, 151102, 160356, 169330, 178469, 188182, 198720, 209606]"
664,3266,2,1,1,1913,Suburban,Excellent,Yes,839772,5.0,8.6,2.4,16.7,Individual House,0,0,1,"[382435, 412515, 449092, 486179, 527012, 570818, 620182, 668116, 726681, 785089, 839772]"
665,802,5,2,3,1978,Suburban,Poor,No,228050,3.2,3.7,6.9,18.8,Apartment,0,0,0,"[116419, 124248, 132327, 142812, 152035, 161885, 173533, 185334, 197189, 212631, 228050]"
666,1138,1,2,3,1948,Urban,Excellent,Yes,326277,2.9,2.7,1.3,6.9,Apartment,0,0,0,"[119163, 131732, 146301, 162399, 180097, 198599, 218557, 241388, 266197, 294852, 326277]"
667,555,2,4,2,1932,Suburban,Poor,Yes,328716,2.3,7.0,7.6,10.1,Individual House,0,1,0,"[169338, 182528, 194080, 205720, 220043, 233606, 251534, 269688, 288438, 307119, 328716]"
668,1025,2,4,2,1924,Urban,Good,Yes,583242,2.4,3.7,2.0,4.2,Individual House,1,0,1,"[222368, 244260, 268685, 297219, 329626, 363192, 397737, 437071, 483560, 532774, 583242]"
669,4623,3,1,1,1920,Urban,Fair,Yes,1124327,0.9,5.0,0.5,4.8,Individual House,0,0,0,"[415248, 459206, 505865, 559018, 622888, 683461, 750880, 828540, 920312, 1011212, 1124327]"
670,2625,3,3,2,1916,Downtown,Good,No,668553,2.8,2.6,1.3,0.8,Apartment,0,0,1,"[308229, 333228, 360778, 388439, 422678, 453850, 492509, 532617, 574647, 619873, 668553]"
671,3787,5,4,2,1922,Rural,Fair,Yes,757005,11.5,36.1,28.3,27.5,Individual House,1,0,0,"[499529, 520539, 539810, 565749, 586531, 609393, 637465, 669224, 695160, 728807, 757005]"
672,864,2,4,3,1956,Rural,Good,Yes,282303,6.8,15.4,14.2,28.3,Individual House,0,0,0,"[160295, 170124, 179496, 189008, 200495, 210534, 223816, 236311, 250126, 265582, 282303]"
673,2146,2,4,3,2006,Urban,Excellent,Yes,677297,2.9,1.1,1.6,6.5,Individual House,0,1,0,"[257178, 283557, 310679, 344688, 380532, 417104, 459023, 504071, 557078, 616915, 677297]"
674,1418,3,4,2,1980,Rural,Good,Yes,377946,12.7,38.4,12.9,26.8,Individual House,0,1,1,"[237754, 250889, 260877, 276306, 288793, 302373, 317983, 330632, 345107, 359798, 377946]"
675,3297,1,2,2,1957,Suburban,Good,Yes,851677,1.9,6.2,5.9,10.2,Individual House,0,1,1,"[416559, 449182, 483380, 522576, 563311, 604518, 649249, 696384, 743882, 799000, 851677]"
676,2031,1,4,2,1913,Urban,Excellent,No,487966,1.8,1.7,1.8,5.3,Apartment,0,0,0,"[186912, 204818, 224027, 246868, 271516, 299848, 331414, 367482, 404495, 441996, 487966]"
